search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M18255_a2_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,5,3042,17648,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,6,2607,17735,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,8,2028,17851,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,10,1659,17925,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,12,1404,17976,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a2_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.2,16,1073,18042,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,0,18255,12172,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,1,9127,15214,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,2,6085,16228,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,3,4563,16736,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,4,3651,17040,20,17,0.85,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,5,3042,17243,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,6,2607,17388,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,8,2028,17581,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,10,1659,17704,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,12,1404,17789,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a3_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.333333333,16,1073,17899,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,0,18255,10954,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,1,9127,14606,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,2,6085,15822,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,3,4563,16431,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,4,3651,16796,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,5,3042,17040,20,8,0.4,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,6,2607,17214,20,17,0.85,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,8,2028,17445,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,10,1659,17593,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,12,1404,17695,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a4_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.4,16,1073,17827,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,0,18255,9129,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,1,9127,13693,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,2,6085,15214,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,3,4563,15975,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,4,3651,16431,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,5,3042,16735,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,6,2607,16953,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,8,2028,17242,20,12,0.6,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,10,1659,17427,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,12,1404,17554,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a5_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.5,16,1073,17720,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,0,18255,7303,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,1,9127,12780,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,2,6085,14605,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,3,4563,15519,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,4,3651,16066,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,5,3042,16431,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,6,2607,16692,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,8,2028,17040,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,10,1659,17261,20,5,0.25,0.25,0.11186170140766569,0.468700877618744,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,12,1404,17414,20,11,0.55,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a6_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.6,16,1073,17613,20,15,0.75,0.75,0.531299122381256,0.8881382985923343,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,0,18255,4565,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,1,9127,11411,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,2,6085,13693,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,3,4563,14834,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,4,3651,15518,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,5,3042,15975,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,6,2607,16301,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,8,2028,16735,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,10,1659,17012,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,12,1404,17203,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a7_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.75,16,1073,17452,20,5,0.25,0.25,0.11186170140766569,0.468700877618744,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z0,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,0,18255,1827,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z1,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,1,9127,10042,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z2,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,2,6085,12780,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z3,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,3,4563,14150,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z4,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,4,3651,14971,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z5,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,5,3042,15519,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z6,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,6,2607,15910,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z8,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,8,2028,16431,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z10,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,10,1659,16763,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z12,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,12,1404,16993,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18255_a8_z16,d100000_k2_l6_M18255,100000,2,6,18255,1.0953,circular,0.9,16,1073,17291,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
