search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d300_k2_l6_M82_a0_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,0,82,82,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2112334,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,1,41,82,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2113343,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,2,27,82,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2114352,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,3,20,82,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2115361,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,4,16,82,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2116370,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,5,13,82,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2117379,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,6,11,82,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,2118388,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,8,9,82,100,66,0.66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,ok,,2119397,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,10,7,82,100,33,0.33,0.33,0.24563122734128034,0.4269465620490947,wilson,0.95,ok,,2120406,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,12,6,82,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,2121415,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a0_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.0,16,4,82,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2122424,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,0,82,75,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2123433,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,1,41,79,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2124442,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,2,27,81,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2125451,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,3,20,81,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2126460,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,4,16,82,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2127469,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,5,13,82,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,2128478,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,6,11,82,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,2129487,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,8,9,82,100,78,0.78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,ok,,2130496,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,10,7,82,100,39,0.39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,ok,,2131505,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,12,6,82,100,16,0.16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,ok,,2132514,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a1_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.1,16,4,82,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,2133523,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,0,82,67,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2134532,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,1,41,75,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2135541,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,2,27,78,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2136550,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,3,20,79,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2137559,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,4,16,80,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2138568,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,5,13,81,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2139577,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,6,11,81,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,2140586,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,8,9,82,100,79,0.79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,ok,,2141595,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,10,7,82,100,43,0.43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,ok,,2142604,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,12,6,82,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,2143613,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a2_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.2,16,4,82,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2144622,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,0,82,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2145631,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,1,41,70,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2146640,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,2,27,75,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2147649,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,3,20,77,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2148658,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,4,16,78,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2149667,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,5,13,79,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,2150676,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,6,11,80,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,2151685,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,8,9,81,100,69,0.69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,ok,,2152694,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,10,7,81,100,41,0.41,0.41,0.3186731302113651,0.5079856994658921,wilson,0.95,ok,,2153703,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,12,6,82,100,20,0.2,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,ok,,2154712,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a3_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.333333333,16,4,82,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2155721,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,0,82,51,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2156730,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,1,41,67,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2157739,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,2,27,73,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2158748,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,3,20,75,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2159757,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,4,16,77,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2160766,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,5,13,78,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2161775,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,6,11,79,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,2162784,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,8,9,80,100,71,0.71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,ok,,2163793,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,10,7,81,100,34,0.34,0.34,0.25461520797348164,0.43722271145275377,wilson,0.95,ok,,2164802,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,12,6,81,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,2165811,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a4_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.4,16,4,82,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2166820,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,0,82,42,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2167829,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,1,41,63,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2168838,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,2,27,70,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2169847,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,3,20,73,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2170856,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,4,16,75,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2171865,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,5,13,77,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,2172874,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,6,11,78,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,2173883,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,8,9,79,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,2174892,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,10,7,80,100,34,0.34,0.34,0.25461520797348164,0.43722271145275377,wilson,0.95,ok,,2175901,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,12,6,80,100,18,0.18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,ok,,2176910,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a5_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.5,16,4,81,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2177919,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,0,82,34,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2178928,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,1,41,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2179937,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,2,27,67,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2180946,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,3,20,71,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2181955,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,4,16,74,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2182964,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,5,13,76,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,2183973,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,6,11,77,100,86,0.86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,ok,,2184982,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,8,9,78,100,63,0.63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,ok,,2185991,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,10,7,79,100,26,0.26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,ok,,2187000,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,12,6,80,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,2188009,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a6_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.6,16,4,81,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,2189018,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,0,82,22,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2190027,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,1,41,53,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2191036,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,2,27,63,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2192045,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,3,20,68,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2193054,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,4,16,71,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2194063,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,5,13,74,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,2195072,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,6,11,75,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,2196081,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,8,9,77,100,67,0.67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,ok,,2197090,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,10,7,78,100,32,0.32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,ok,,2198099,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,12,6,79,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,2199108,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a7_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.75,16,4,80,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2200117,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z0,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,0,82,10,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2201126,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
