search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M19940_a0_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.0,8,2215,19940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a0_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.0,9,1994,19940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,0,19940,17947,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,10,1812,19760,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,11,1661,19775,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,12,1533,19788,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,15,1246,19817,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,16,1172,19824,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,2,6646,19277,20,3,0.15,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,4,3988,19543,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,6,2848,19657,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,7,2492,19692,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,8,2215,19720,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a1_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.1,9,1994,19742,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,0,19940,15953,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,10,1812,19579,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,11,1661,19609,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,12,1533,19635,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,15,1246,19692,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,16,1172,19707,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,2,6646,18612,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,4,3988,19144,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,6,2848,19372,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,7,2492,19443,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,8,2215,19498,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a2_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.2,9,1994,19543,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,0,19940,13295,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,10,1812,19338,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,11,1661,19388,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,12,1533,19431,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,15,1246,19526,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,16,1172,19551,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,2,6646,17726,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,4,3988,18612,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,6,2848,18992,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,7,2492,19111,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,8,2215,19203,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a3_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.333333333,9,1994,19277,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,0,19940,11965,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,10,1812,19217,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,11,1661,19277,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,12,1533,19328,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,15,1246,19443,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,16,1172,19473,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,2,6646,17283,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,4,3988,18346,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,6,2848,18802,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,7,2492,18945,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,8,2215,19055,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a4_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.4,9,1994,19144,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,0,19940,9971,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,10,1812,19035,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,11,1661,19111,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,12,1533,19175,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,15,1246,19318,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,16,1172,19355,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,2,6646,16618,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,4,3988,17947,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,6,2848,18517,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,7,2492,18695,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,8,2215,18834,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a5_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.5,9,1994,18944,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,0,19940,7977,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,10,1812,18854,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,11,1661,18945,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,12,1533,19022,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,15,1246,19194,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,16,1172,19238,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,2,6646,15954,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,4,3988,17549,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,6,2848,18233,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,7,2492,18446,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,8,2215,18612,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a6_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.6,9,1994,18745,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,0,19940,4986,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,10,1812,18582,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,11,1661,18696,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,12,1533,18792,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,15,1246,19007,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,16,1172,19062,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,2,6646,14957,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,4,3988,16950,20,14,0.7,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,6,2848,17805,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,7,2492,18072,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,8,2215,18280,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a7_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.75,9,1994,18446,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z0,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,0,19940,1995,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z10,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,10,1812,18311,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z11,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,11,1661,18447,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z12,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,12,1533,18562,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z15,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,15,1246,18820,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z16,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,16,1172,18887,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z2,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,2,6646,13960,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z4,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,4,3988,16352,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z6,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,6,2848,17378,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z7,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,7,2492,17699,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z8,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,8,2215,17948,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M19940_a8_z9,d100000_k2_l6_M19940,100000,2,6,19940,1.1964,circular,0.9,9,1994,18147,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
