schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1962,0,2030,-68,-0.04079999999999995,13,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,384552,38.4552,1.201725,1.28184,1.1772,0.005274681,0.229989852,0.005125834,0.226873222
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1966,0,2030,-64,-0.03839999999999999,14,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,385336,38.5336,1.204175,1.2844533333333332,1.1796,0.005406547,0.239208407,0.005064108,0.23259917
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1970,0,2030,-60,-0.03600000000000003,15,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,386120,38.612,1.206625,1.2870666666666666,1.182,0.005327369,0.240436526,0.005170529,0.236389789
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1974,0,2030,-56,-0.033600000000000074,16,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,386904,38.6904,1.209075,1.28968,1.1844,0.005188113,0.235135662,0.005006525,0.230536459
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1978,0,2030,-52,-0.031199999999999894,17,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,387688,38.7688,1.211525,1.2922933333333333,1.1868,0.005135337,0.243415407,0.005031099,0.239056433
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1982,0,2030,-48,-0.028799999999999937,18,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,388472,38.8472,1.213975,1.2949066666666667,1.1892,0.005326145,0.242212507,0.005141181,0.240277917
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1986,0,2030,-44,-0.02639999999999998,19,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,389256,38.9256,1.216425,1.29752,1.1916,0.00551995,0.263136466,0.005433976,0.257206312
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1990,0,2030,-40,-0.02400000000000002,20,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,390040,39.004,1.218875,1.3001333333333334,1.194,0.005200014,0.253666652,0.005025578,0.247717929
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1994,0,2030,-36,-0.021600000000000064,21,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,390824,39.0824,1.221325,1.3027466666666667,1.1964,0.005220505,0.258338289,0.005045202,0.254041988
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1998,0,2030,-32,-0.019199999999999884,22,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,391608,39.1608,1.223775,1.30536,1.1988,0.005161002,0.266382144,0.005020142,0.259641169
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2002,0,2030,-28,-0.016799999999999926,23,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,392392,39.2392,1.226225,1.3079733333333334,1.2012,0.005404634,0.283414149,0.005334864,0.282294233
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2006,0,2030,-24,-0.014399999999999968,24,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,393176,39.3176,1.228675,1.3105866666666666,1.2036,0.005142398,0.283595265,0.005036858,0.271885368
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2010,0,2030,-20,-0.01200000000000001,25,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,393960,39.396,1.231125,1.3132,1.206,0.005238688,0.300468555,0.005029418,0.275457081
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2014,0,2030,-16,-0.009600000000000053,26,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,394744,39.4744,1.233575,1.3158133333333333,1.2084,0.005173471,0.310966091,0.005044726,0.28191498
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2018,0,2030,-12,-0.007199999999999873,27,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,395528,39.5528,1.236025,1.3184266666666666,1.2108,0.005406588,0.351487378,0.005235137,0.30884728
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2022,0,2030,-8,-0.0047999999999999154,28,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,20,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,396312,39.6312,1.238475,1.32104,1.2132,0.005212104,0.37059184,0.00502975,0.304650054
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2026,0,2030,-4,-0.0023999999999999577,29,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,397096,39.7096,1.240925,1.3236533333333333,1.2156,0.005217229,0.399934114,0.00503732,0.326932829
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2030,0,2030,0,0.0,30,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,41,0.41,0.3186731302113651,0.5079856994658921,wilson,0.95,397880,39.788,1.243375,1.3262666666666667,1.218,0.005311568,0.4598941,0.005106882,0.349280346
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2034,0,2030,4,0.0023999999999999577,31,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,398664,39.8664,1.245825,1.32888,1.2204,0.005219143,0.526542826,0.005050593,0.617701363
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2038,0,2030,8,0.0048000000000001375,32,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,399448,39.9448,1.248275,1.3314933333333334,1.2228,0.005333344,0.517495496,0.005199197,0.618506704
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2042,0,2030,12,0.007200000000000095,33,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,400232,40.0232,1.250725,1.3341066666666668,1.2252,0.005172166,0.561501278,0.005028847,0.618087964
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2046,0,2030,16,0.009600000000000053,34,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,401016,40.1016,1.253175,1.33672,1.2276,0.005377386,0.604364588,0.005178139,0.625991946
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2050,0,2030,20,0.01200000000000001,35,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,401800,40.18,1.255625,1.3393333333333333,1.23,0.005198559,0.618172109,0.005014466,0.611549449
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2054,0,2030,24,0.014399999999999968,36,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,402584,40.2584,1.258075,1.3419466666666666,1.2324,0.005323836,0.634323986,0.005111743,0.621728664
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2058,0,2030,28,0.016799999999999926,37,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,403368,40.3368,1.260525,1.34456,1.2348,0.0051773,0.617539189,0.005014922,0.612450559
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2062,0,2030,32,0.019200000000000106,38,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,404152,40.4152,1.262975,1.3471733333333333,1.2372,0.005234647,0.631528639,0.005049443,0.617847368
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2066,0,2030,36,0.021600000000000064,39,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,404936,40.4936,1.265425,1.3497866666666667,1.2396,0.005341694,0.623213702,0.005074953,0.60254509
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2070,0,2030,40,0.02400000000000002,40,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,405720,40.572,1.267875,1.3524,1.242,0.005195811,0.614471391,0.005029649,0.598451274
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2074,0,2030,44,0.02639999999999998,41,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,406504,40.6504,1.270325,1.3550133333333334,1.2444,0.005344389,0.625956308,0.00508678,0.605304277
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2078,0,2030,48,0.028799999999999937,42,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,407288,40.7288,1.272775,1.3576266666666668,1.2468,0.005191657,0.611310127,0.005066073,0.596037191
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2082,0,2030,52,0.031200000000000117,43,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,408072,40.8072,1.275225,1.36024,1.2492,0.005280946,0.615573033,0.005098201,0.599723709
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2086,0,2030,56,0.033600000000000074,44,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,408856,40.8856,1.277675,1.3628533333333333,1.2516,0.005142777,0.59938267,0.005007739,0.585818884
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2090,0,2030,60,0.03600000000000003,45,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,409640,40.964,1.280125,1.3654666666666666,1.254,0.00547264,0.617942279,0.005173902,0.599291416
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2094,0,2030,64,0.03839999999999999,46,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,410424,41.0424,1.282575,1.36808,1.2564,0.005163072,0.590477844,0.005013728,0.577964666
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2098,0,2030,68,0.04079999999999995,47,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,411208,41.1208,1.285025,1.3706933333333333,1.2588,0.005314102,0.600967067,0.005161128,0.582576835
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2102,0,2030,72,0.04320000000000013,48,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,411992,41.1992,1.287475,1.3733066666666667,1.2612,0.005156148,0.581529056,0.00501689,0.567216711
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2106,0,2030,76,0.045600000000000085,49,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,412776,41.2776,1.289925,1.37592,1.2636,0.005275916,0.608291185,0.005081996,0.591933458
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2110,0,2030,80,0.04800000000000004,50,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,413560,41.356,1.292375,1.3785333333333334,1.266,0.005191065,0.578304456,0.005047078,0.565107926
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2114,0,2030,84,0.0504,51,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,414344,41.4344,1.294825,1.3811466666666667,1.2684,0.005307544,0.58983792,0.005101571,0.573433078
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2118,0,2030,88,0.05279999999999996,52,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,415128,41.5128,1.297275,1.38376,1.2708,0.005200419,0.572369309,0.00502812,0.560622702
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2122,0,2030,92,0.05520000000000014,53,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,415912,41.5912,1.299725,1.3863733333333332,1.2732,0.005288023,0.581407184,0.005145729,0.563324461
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2126,0,2030,96,0.057600000000000096,54,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,416696,41.6696,1.302175,1.3889866666666666,1.2756,0.005193467,0.569697999,0.005023233,0.557049904
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2130,0,2030,100,0.06000000000000005,55,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,417480,41.748,1.304625,1.3916,1.278,0.005966826,0.578747098,0.005812174,0.560530726
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2134,0,2030,104,0.06240000000000001,56,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,418264,41.8264,1.307075,1.3942133333333333,1.2804,0.005146114,0.562403676,0.004996447,0.550171302
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2138,0,2030,108,0.06479999999999997,57,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,419048,41.9048,1.309525,1.3968266666666667,1.2828,0.005415173,0.573341311,0.005266007,0.560062239
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2142,0,2030,112,0.06719999999999993,58,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,419832,41.9832,1.311975,1.39944,1.2852,0.005633903,0.554607428,0.005418108,0.542825083
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2146,0,2030,116,0.0696000000000001,59,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,420616,42.0616,1.314425,1.4020533333333334,1.2876,0.00533807,0.581278017,0.005115402,0.56276033
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2150,0,2030,120,0.07200000000000006,60,61,internal_search,100000,100000,124514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,421400,42.14,1.316875,1.4046666666666667,1.29,0.00521426,0.549278444,0.005048782,0.535370403
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2040,4,2160,-120,-0.07200000000000006,0,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,399840,39.984,1.2495,1.3328,1.224,0.006520751,0.275770095,0.006347762,0.270858
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2044,4,2160,-116,-0.0696000000000001,1,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,400624,40.0624,1.25195,1.3354133333333333,1.2264,0.006210177,0.267262767,0.006050761,0.257713663
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2048,4,2160,-112,-0.06720000000000015,2,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,401408,40.1408,1.2544,1.3380266666666667,1.2288,0.006285877,0.263944757,0.005947192,0.256290916
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2052,4,2160,-108,-0.06479999999999997,3,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,402192,40.2192,1.25685,1.34064,1.2312,0.006107021,0.273259595,0.005926163,0.26665374
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2056,4,2160,-104,-0.06240000000000001,4,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,402976,40.2976,1.2593,1.3432533333333334,1.2336,0.006395365,0.29119366,0.006305604,0.283045278
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2060,4,2160,-100,-0.06000000000000005,5,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,403760,40.376,1.26175,1.3458666666666668,1.236,0.006180085,0.275419889,0.005918827,0.266483108
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2064,4,2160,-96,-0.057600000000000096,6,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,404544,40.4544,1.2642,1.34848,1.2384,0.006084453,0.284085396,0.005913409,0.275972909
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2068,4,2160,-92,-0.05520000000000014,7,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,405328,40.5328,1.26665,1.3510933333333333,1.2408,0.00614139,0.287566352,0.005937332,0.279793488
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2072,4,2160,-88,-0.05279999999999996,8,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,406112,40.6112,1.2691,1.3537066666666666,1.2432,0.006394163,0.30635389,0.00634895,0.29976296
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2076,4,2160,-84,-0.0504,9,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,406896,40.6896,1.27155,1.35632,1.2456,0.006077891,0.292602017,0.005880946,0.283144689
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2080,4,2160,-80,-0.04800000000000004,10,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,407680,40.768,1.274,1.3589333333333333,1.248,0.006067789,0.296868335,0.005870648,0.291001204
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2084,4,2160,-76,-0.045600000000000085,11,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,408464,40.8464,1.27645,1.3615466666666667,1.2504,0.006437709,0.310952142,0.006100935,0.300608694
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2088,4,2160,-72,-0.04320000000000013,12,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,409248,40.9248,1.2789,1.36416,1.2528,0.006187389,0.305138174,0.005970352,0.295595266
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2092,4,2160,-68,-0.04079999999999995,13,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,410032,41.0032,1.28135,1.3667733333333334,1.2552,0.006070298,0.316324926,0.005919631,0.308350695
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2096,4,2160,-64,-0.03839999999999999,14,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,410816,41.0816,1.2838,1.3693866666666668,1.2576,0.006137168,0.319374122,0.005932499,0.303589791
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2100,4,2160,-60,-0.03600000000000003,15,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,411600,41.16,1.28625,1.372,1.26,0.006363194,0.340415493,0.006212045,0.318331906
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2104,4,2160,-56,-0.033600000000000074,16,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,412384,41.2384,1.2887,1.3746133333333332,1.2624,0.006113045,0.332591484,0.005929025,0.321026192
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2108,4,2160,-52,-0.031200000000000117,17,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,413168,41.3168,1.29115,1.3772266666666666,1.2648,0.006468776,0.332172406,0.006305543,0.321649888
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2112,4,2160,-48,-0.028799999999999937,18,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,413952,41.3952,1.2936,1.37984,1.2672,0.00635178,0.366227396,0.006265047,0.35447348
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2116,4,2160,-44,-0.02639999999999998,19,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,414736,41.4736,1.29605,1.3824533333333333,1.2696,0.006151779,0.360768347,0.00594347,0.350286025
