search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M193767_a0_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,17,10764,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,18,10198,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,21,8807,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,25,7452,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,33,5699,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,4,38753,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a0_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.0,8,21529,193767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,0,193767,174392,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,12,14905,192278,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,14,12917,192477,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,15,12110,192557,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,16,11398,192629,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,17,10764,192692,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,18,10198,192749,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,21,8807,192888,20,3,0.15,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,25,7452,193023,20,5,0.25,0.25,0.11186170140766569,0.468700877618744,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,33,5699,193199,20,5,0.25,0.25,0.11186170140766569,0.468700877618744,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,4,38753,189893,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a1_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.1,8,21529,191616,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,0,193767,155015,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,12,14905,190787,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,14,12917,191185,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,15,12110,191346,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,16,11398,191489,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,17,10764,191616,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,18,10198,191729,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,21,8807,192007,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,25,7452,192278,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,33,5699,192629,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,4,38753,186018,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a2_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.2,8,21529,189463,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,0,193767,129180,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,12,14905,188800,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,14,12917,189463,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,15,12110,189732,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,16,11398,189969,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,17,10764,190181,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,18,10198,190369,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,21,8807,190833,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,25,7452,191285,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,33,5699,191869,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,4,38753,180851,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a3_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.333333333,8,21529,186592,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,0,193767,116262,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,12,14905,187806,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,14,12917,188602,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,15,12110,188924,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,16,11398,189209,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,17,10764,189463,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,18,10198,189689,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,21,8807,190246,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,25,7452,190788,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,33,5699,191489,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,4,38753,178267,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a4_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.4,8,21529,185157,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,0,193767,96885,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,12,14905,186316,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,14,12917,187310,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,15,12110,187713,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,16,11398,188069,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,17,10764,188386,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,18,10198,188669,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,21,8807,189365,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,25,7452,190042,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,33,5699,190919,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,4,38753,174392,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a5_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.5,8,21529,183004,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,0,193767,77508,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,12,14905,184825,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,14,12917,186018,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,15,12110,186502,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,16,11398,186930,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,17,10764,187310,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,18,10198,187650,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,21,8807,188484,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,25,7452,189297,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,33,5699,190349,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,4,38753,170517,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a6_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.6,8,21529,180851,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,0,193767,48443,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,12,14905,182590,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,14,12917,184081,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,15,12110,184686,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,16,11398,185220,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,17,10764,185695,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,18,10198,186120,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,21,8807,187163,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,25,7452,188179,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,33,5699,189494,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,4,38753,164704,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a7_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.75,8,21529,177622,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z0,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,0,193767,19378,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z12,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,12,14905,180354,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z14,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,14,12917,182143,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z15,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,15,12110,182869,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z16,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,16,11398,183510,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z17,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,17,10764,184081,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z18,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,18,10198,184590,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z21,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,21,8807,185842,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z25,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,25,7452,187062,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z33,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,33,5699,188639,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z4,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,4,38753,158891,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
d1000000_k2_l6_M193767_a8_z8,d1000000_k2_l6_M193767,1000000,2,6,193767,1.162602,circular,0.9,8,21529,174392,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,17
