search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d300_l6_k2_a4_z5,300,6,2,circular,0.4,5,13,78,1.56,1.6986666666666668,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018118781000000001,0.01597977003,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z6,300,6,2,circular,0.4,6,12,84,1.68,1.8293333333333333,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00018963950999999999,0.0160004334,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z8,300,6,2,circular,0.4,8,10,90,1.8,1.96,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018225549,0.01508140152,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z10,300,6,2,circular,0.4,10,9,101,2.02,2.1995555555555555,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018787598999999997,0.01434910702,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z12,300,6,2,circular,0.4,12,8,111,2.22,2.417333333333333,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00018343357000000002,0.01446534472,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a4_z16,300,6,2,circular,0.4,16,7,119,2.38,2.5915555555555554,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00020055874,0.01608234543,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z0,300,6,2,circular,0.5,0,65,65,1.3,1.4155555555555555,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.0001817601,0.01726609845,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z1,300,6,2,circular,0.5,1,34,68,1.36,1.480888888888889,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00017791704,0.01678509156,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z2,300,6,2,circular,0.5,2,23,71,1.42,1.5462222222222222,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00017440912,0.01690140892,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z3,300,6,2,circular,0.5,3,17,71,1.42,1.5462222222222222,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00018114308999999998,0.01714678298,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z4,300,6,2,circular,0.5,4,15,75,1.5,1.6333333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00017443853999999997,0.01621285822,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z5,300,6,2,circular,0.5,5,13,79,1.58,1.7204444444444444,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0001891199,0.01668549122,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z6,300,6,2,circular,0.5,6,11,80,1.6,1.7422222222222221,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00018264534999999998,0.01647118539,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z8,300,6,2,circular,0.5,8,10,94,1.88,2.047111111111111,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00017936827999999997,0.014858389960000001,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z10,300,6,2,circular,0.5,10,8,98,1.96,2.1342222222222222,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00020673603999999998,0.01499022608,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z12,300,6,2,circular,0.5,12,8,104,2.08,2.2648888888888887,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018367956,0.01472099633,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a5_z16,300,6,2,circular,0.5,16,7,119,2.38,2.5915555555555554,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00018005195000000003,0.01445768331,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z0,300,6,2,circular,0.6,0,66,66,1.32,1.4373333333333334,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00017966716,0.018080595079999998,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z1,300,6,2,circular,0.6,1,35,70,1.4,1.5244444444444445,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00018660182,0.01725061148,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z2,300,6,2,circular,0.6,2,24,72,1.44,1.568,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.0001803459,0.01690753884,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z3,300,6,2,circular,0.6,3,18,75,1.5,1.6333333333333333,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00020080174,0.01800251574,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z4,300,6,2,circular,0.6,4,15,75,1.5,1.6333333333333333,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.0001784214,0.016730563860000002,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z5,300,6,2,circular,0.6,5,13,80,1.6,1.7422222222222221,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018005361,0.015798049890000002,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z6,300,6,2,circular,0.6,6,11,81,1.62,1.764,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00018669656,0.01638286034,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z8,300,6,2,circular,0.6,8,10,95,1.9,2.068888888888889,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018410555,0.01472479472,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z10,300,6,2,circular,0.6,10,8,98,1.96,2.1342222222222222,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018279589999999998,0.01508370734,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z12,300,6,2,circular,0.6,12,8,104,2.08,2.2648888888888887,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018110395,0.014583381849999999,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a6_z16,300,6,2,circular,0.6,16,7,126,2.52,2.744,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00018984936000000002,0.01469957055,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z0,300,6,2,circular,0.75,0,66,66,1.32,1.4373333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00017728309000000002,0.01761177028,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z1,300,6,2,circular,0.75,1,36,73,1.46,1.5897777777777777,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00017890328,0.0163619074,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z2,300,6,2,circular,0.75,2,25,75,1.5,1.6333333333333333,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00018226332000000002,0.01644275928,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z3,300,6,2,circular,0.75,3,19,76,1.52,1.6551111111111112,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018175996,0.01687310302,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z4,300,6,2,circular,0.75,4,15,77,1.54,1.6768888888888889,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00018586182,0.01712427591,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z5,300,6,2,circular,0.75,5,13,82,1.64,1.7857777777777777,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00017846579,0.015600526489999999,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z6,300,6,2,circular,0.75,6,12,88,1.76,1.9164444444444444,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0001787725,0.015194780409999999,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z8,300,6,2,circular,0.75,8,10,90,1.8,1.96,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00018231062999999998,0.0151532157,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z10,300,6,2,circular,0.75,10,9,104,2.08,2.2648888888888887,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00018464116999999998,0.01440690192,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z12,300,6,2,circular,0.75,12,8,114,2.28,2.482666666666667,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00018547982,0.01446763005,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a7_z16,300,6,2,circular,0.75,16,7,121,2.42,2.635111111111111,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00018406928,0.01448200234,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z0,300,6,2,circular,0.9,0,65,65,1.3,1.4155555555555555,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00018073763999999998,0.0176703842,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z1,300,6,2,circular,0.9,1,40,81,1.62,1.764,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0001780884,0.01606778073,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z2,300,6,2,circular,0.9,2,27,81,1.62,1.764,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018136114,0.0163408786,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z3,300,6,2,circular,0.9,3,19,79,1.58,1.7204444444444444,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018107473999999998,0.01674553073,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z4,300,6,2,circular,0.9,4,15,79,1.58,1.7204444444444444,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00017810672,0.01653189746,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z5,300,6,2,circular,0.9,5,14,84,1.68,1.8293333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00018712284,0.01619065043,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z6,300,6,2,circular,0.9,6,12,86,1.72,1.8728888888888888,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00018187062,0.015776340769999998,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z8,300,6,2,circular,0.9,8,10,91,1.82,1.9817777777777779,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00018127827,0.01530505695,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z10,300,6,2,circular,0.9,10,9,103,2.06,2.2431111111111113,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00018226473,0.01473505466,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z12,300,6,2,circular,0.9,12,8,104,2.08,2.2648888888888887,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00018148015,0.014922515329999999,unresolved,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d300_l6_k2_a8_z16,300,6,2,circular,0.9,16,7,122,2.44,2.656888888888889,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00018382984000000002,0.01463773575,ok,1114514,3000,3000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d300_ca3000_cb3000_seed1114514
d1000_l6_k2_a0_z0,1000,6,2,circular,0.0,0,210,210,1.26,1.372,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00060526337,0.06088119687,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z1,1000,6,2,circular,0.0,1,105,210,1.26,1.372,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00058257557,0.06313227666,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z2,1000,6,2,circular,0.0,2,69,207,1.242,1.3524,0.9,30,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,point,False,False,False,0.00059053091,0.0585633348,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z3,1000,6,2,circular,0.0,3,52,208,1.248,1.3589333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00060528997,0.06454547097,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z4,1000,6,2,circular,0.0,4,41,209,1.254,1.3654666666666666,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0005912302,0.06469130685999999,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z5,1000,6,2,circular,0.0,5,35,210,1.26,1.372,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.0006002572500000001,0.06406418584,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z6,1000,6,2,circular,0.0,6,30,213,1.278,1.3916,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00059498602,0.06368327183,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z8,1000,6,2,circular,0.0,8,24,224,1.344,1.4634666666666667,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0005929609999999999,0.059267199660000006,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z10,1000,6,2,circular,0.0,10,20,227,1.362,1.4830666666666668,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00057936015,0.05784769748,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z12,1000,6,2,circular,0.0,12,18,243,1.458,1.5876,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00058943113,0.05534754484,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a0_z16,1000,6,2,circular,0.0,16,15,259,1.554,1.6921333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00059263294,0.051969139909999996,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z0,1000,6,2,circular,0.1,0,209,209,1.254,1.3654666666666666,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.0005733213699999999,0.06141029974,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z1,1000,6,2,circular,0.1,1,104,209,1.254,1.3654666666666666,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.0005837812,0.06234453842,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z2,1000,6,2,circular,0.1,2,69,209,1.254,1.3654666666666666,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00058697001,0.06232545134,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z3,1000,6,2,circular,0.1,3,52,209,1.254,1.3654666666666666,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00059416644,0.06400382061,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z4,1000,6,2,circular,0.1,4,42,214,1.284,1.3981333333333332,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.0005851004600000001,0.06256528999000001,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z5,1000,6,2,circular,0.1,5,35,210,1.26,1.372,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00057571343,0.06322525589,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z6,1000,6,2,circular,0.1,6,30,213,1.278,1.3916,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00059668237,0.06340648554,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z8,1000,6,2,circular,0.1,8,25,230,1.38,1.5026666666666666,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00058778341,0.05771427315,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z10,1000,6,2,circular,0.1,10,21,231,1.386,1.5092,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.0005847828,0.05685981204,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z12,1000,6,2,circular,0.1,12,18,243,1.458,1.5876,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0006598946599999999,0.05871247621,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a1_z16,1000,6,2,circular,0.1,16,15,259,1.554,1.6921333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.0005957158399999999,0.05155345705,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z0,1000,6,2,circular,0.2,0,211,211,1.266,1.3785333333333334,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0005887853099999999,0.06295563311999999,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z1,1000,6,2,circular,0.2,1,105,210,1.26,1.372,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00058971916,0.06200102993,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
