schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3761,0,3650,111,0.044399999999999995,77,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,496452,49.6452,1.5514125,1.65484,1.5044,0.006837884,0.727280638,0.006656273,0.713042478,1.5514125,1938,3761,3761
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3764,0,3650,114,0.045600000000000085,78,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,496848,49.6848,1.55265,1.65616,1.5056,0.006919008,0.740187057,0.006721574,0.719385687,1.55265,1940,3764,3764
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3767,0,3650,117,0.04679999999999995,79,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,497244,49.7244,1.5538875,1.65748,1.5068,0.007093169,0.740615524,0.006746594,0.720976376,1.5538875,1941,3767,3767
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3770,0,3650,120,0.04800000000000004,80,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,497640,49.764,1.555125,1.6588,1.508,0.00682948,0.718062841,0.006617867,0.702769723,1.555125,1943,3770,3770
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4696,2,4816,-120,-0.03600000000000003,0,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,464904,46.4904,1.452825,1.54968,1.4088,0.00591935,0.348871015,0.005714594,0.341787788,1.452825,4215,4696,1565
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4702,2,4816,-114,-0.03420000000000001,1,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,465498,46.5498,1.45468125,1.55166,1.4106,0.006063517,0.357124974,0.005873359,0.352730968,1.45468125,4220,4702,1567
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4708,2,4816,-108,-0.032399999999999984,2,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,466092,46.6092,1.4565375,1.55364,1.4124,0.006175628,0.353263976,0.005980927,0.34333299,1.4565375,4226,4708,1569
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4714,2,4816,-102,-0.030600000000000183,3,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466686,46.6686,1.45839375,1.55562,1.4142,0.005928025,0.352530099,0.005721386,0.345246468,1.45839375,4231,4714,1571
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4720,2,4816,-96,-0.02880000000000016,4,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467280,46.728,1.46025,1.5576,1.416,0.00605411,0.357790141,0.005796885,0.349453262,1.46025,4236,4720,1573
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4726,2,4816,-90,-0.027000000000000135,5,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,467874,46.7874,1.46210625,1.55958,1.4178,0.006441054,0.366006667,0.006142901,0.358448297,1.46210625,4242,4726,1575
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4732,2,4816,-84,-0.02520000000000011,6,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,468468,46.8468,1.4639625,1.56156,1.4196,0.005989136,0.356487311,0.005740633,0.348536455,1.4639625,4247,4732,1577
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4738,2,4816,-78,-0.023400000000000087,7,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,469062,46.9062,1.46581875,1.56354,1.4214,0.006261381,0.365106455,0.006029141,0.353657404,1.46581875,4253,4738,1579
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4744,2,4816,-72,-0.021600000000000064,8,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,469656,46.9656,1.467675,1.56552,1.4232,0.006408226,0.373001316,0.006143825,0.360216661,1.467675,4258,4744,1581
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4750,2,4816,-66,-0.01980000000000004,9,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,470250,47.025,1.46953125,1.5675,1.425,0.005929937,0.364292218,0.005735161,0.356939305,1.46953125,4263,4750,1583
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4756,2,4816,-60,-0.018000000000000016,10,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,470844,47.0844,1.4713875,1.56948,1.4268,0.005982583,0.369837706,0.00576857,0.360733413,1.4713875,4269,4756,1585
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4762,2,4816,-54,-0.016199999999999992,11,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,471438,47.1438,1.47324375,1.57146,1.4286,0.006083031,0.377359629,0.005830463,0.367893464,1.47324375,4274,4762,1587
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4768,2,4816,-48,-0.01440000000000019,12,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,472032,47.2032,1.4751,1.57344,1.4304,0.005966531,0.381794407,0.005808717,0.361498316,1.4751,4280,4768,1589
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4774,2,4816,-42,-0.012600000000000167,13,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,472626,47.2626,1.47695625,1.57542,1.4322,0.006026778,0.390508982,0.005828077,0.376321894,1.47695625,4285,4774,1591
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4780,2,4816,-36,-0.010800000000000143,14,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,473220,47.322,1.4788125,1.5774,1.434,0.006079836,0.391605273,0.005889987,0.376999849,1.4788125,4290,4780,1593
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4786,2,4816,-30,-0.009000000000000119,15,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,473814,47.3814,1.48066875,1.57938,1.4358,0.006009248,0.384715396,0.005762929,0.370155677,1.48066875,4296,4786,1595
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4792,2,4816,-24,-0.007200000000000095,16,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,474408,47.4408,1.482525,1.58136,1.4376,0.006131143,0.408192789,0.005994229,0.390925817,1.482525,4301,4792,1597
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4798,2,4816,-18,-0.005400000000000071,17,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,475002,47.5002,1.48438125,1.58334,1.4394,0.005939641,0.411507242,0.005770797,0.376971424,1.48438125,4306,4798,1599
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4804,2,4816,-12,-0.0036000000000000476,18,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,475596,47.5596,1.4862375,1.58532,1.4412,0.00608076,0.419434932,0.005910126,0.384531748,1.4862375,4312,4804,1601
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4810,2,4816,-6,-0.0018000000000000238,19,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,476190,47.619,1.48809375,1.5873,1.443,0.006157637,0.437682228,0.005972306,0.409856082,1.48809375,4317,4810,1603
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4816,2,4816,0,0.0,20,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,476784,47.6784,1.48995,1.58928,1.4448,0.005945161,0.425551727,0.005764986,0.392644682,1.48995,4323,4816,1605
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4822,2,4816,6,0.0018000000000000238,21,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,477378,47.7378,1.49180625,1.59126,1.4466,0.006349939,0.426707288,0.006109012,0.396031127,1.49180625,4328,4822,1607
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4828,2,4816,12,0.0035999999999998256,22,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,44,0.44,0.34672026630160796,0.5377189534832302,wilson,0.95,477972,47.7972,1.4936625,1.59324,1.4484,0.00602541,0.462707113,0.005847939,0.441937373,1.4936625,4333,4828,1609
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4834,2,4816,18,0.005399999999999849,23,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,478566,47.8566,1.49551875,1.59522,1.4502,0.005898918,0.453170513,0.005754243,0.410173803,1.49551875,4339,4834,1611
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4840,2,4816,24,0.007199999999999873,24,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,479160,47.916,1.497375,1.5972,1.452,0.006117644,0.47904974,0.005931091,0.507396997,1.497375,4344,4840,1613
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4846,2,4816,30,0.008999999999999897,25,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,58,0.58,0.4820648670304296,0.6720161732564526,wilson,0.95,479754,47.9754,1.49923125,1.59918,1.4538,0.00596591,0.466757396,0.005770156,0.504244415,1.49923125,4349,4846,1615
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4852,2,4816,36,0.01079999999999992,26,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,480348,48.0348,1.5010875,1.60116,1.4556,0.006052217,0.497238803,0.005851091,0.514398843,1.5010875,4355,4852,1617
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4858,2,4816,42,0.012599999999999945,27,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,480942,48.0942,1.50294375,1.60314,1.4574,0.006048188,0.47996434,0.005763558,0.510879221,1.50294375,4360,4858,1619
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4864,2,4816,48,0.014399999999999968,28,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,481536,48.1536,1.5048,1.60512,1.4592,0.005916854,0.499198429,0.005750202,0.515577487,1.5048,4366,4864,1621
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4870,2,4816,54,0.016199999999999992,29,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,482130,48.213,1.50665625,1.6071,1.461,0.006126976,0.497721069,0.005837094,0.511102324,1.50665625,4371,4870,1623
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4876,2,4816,60,0.018000000000000016,30,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,482724,48.2724,1.5085125,1.60908,1.4628,0.00594475,0.512037377,0.005783245,0.511327006,1.5085125,4376,4876,1625
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4882,2,4816,66,0.019799999999999818,31,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,483318,48.3318,1.51036875,1.61106,1.4646,0.006187065,0.519277067,0.005936099,0.519492162,1.51036875,4382,4882,1627
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4888,2,4816,72,0.02159999999999984,32,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,483912,48.3912,1.512225,1.61304,1.4664,0.005942282,0.514561986,0.005790962,0.51125896,1.512225,4387,4888,1629
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4894,2,4816,78,0.023399999999999865,33,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,484506,48.4506,1.51408125,1.61502,1.4682,0.006183514,0.524022982,0.005962466,0.526141162,1.51408125,4393,4894,1631
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4900,2,4816,84,0.02519999999999989,34,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,485100,48.51,1.5159375,1.617,1.47,0.005954522,0.52221898,0.005807981,0.519064236,1.5159375,4398,4900,1633
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4906,2,4816,90,0.026999999999999913,35,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,485694,48.5694,1.51779375,1.61898,1.4718,0.006088211,0.534690654,0.005918949,0.525487532,1.51779375,4403,4906,1635
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4912,2,4816,96,0.028799999999999937,36,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,486288,48.6288,1.51965,1.62096,1.4736,0.005944006,0.517915255,0.005743878,0.510815178,1.51965,4409,4912,1637
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4918,2,4816,102,0.03059999999999996,37,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,486882,48.6882,1.52150625,1.62294,1.4754,0.006036168,0.531877751,0.005838349,0.523012161,1.52150625,4414,4918,1639
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4924,2,4816,108,0.032399999999999984,38,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,487476,48.7476,1.5233625,1.62492,1.4772,0.005961315,0.522870737,0.005770358,0.513998896,1.5233625,4419,4924,1641
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4930,2,4816,114,0.03420000000000001,39,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,488070,48.807,1.52521875,1.6269,1.479,0.006094725,0.519195269,0.005797196,0.509657554,1.52521875,4425,4930,1643
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4936,2,4816,120,0.03599999999999981,40,41,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,488664,48.8664,1.527075,1.62888,1.4808,0.00604437,0.527251428,0.005843762,0.512101896,1.527075,4430,4936,1645
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3738,2,3858,-120,-0.03600000000000003,0,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,370062,37.0062,1.15644375,1.23354,1.1214,0.00731075,0.302172205,0.00715147,0.299158774,1.15644375,3355,3738,1246
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3744,2,3858,-114,-0.03420000000000001,1,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,370656,37.0656,1.1583,1.23552,1.1232,0.007594789,0.315607311,0.007341109,0.310030506,1.1583,3361,3744,1248
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3750,2,3858,-108,-0.032399999999999984,2,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,371250,37.125,1.16015625,1.2375,1.125,0.007483195,0.30869842,0.00718982,0.30336269,1.16015625,3366,3750,1250
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3756,2,3858,-102,-0.03059999999999996,3,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,371844,37.1844,1.1620125,1.23948,1.1268,0.007327851,0.31168399,0.007138609,0.306931128,1.1620125,3371,3756,1252
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3762,2,3858,-96,-0.028799999999999937,4,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,372438,37.2438,1.16386875,1.24146,1.1286,0.007304643,0.315742836,0.007139891,0.30921597,1.16386875,3377,3762,1254
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3768,2,3858,-90,-0.026999999999999913,5,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373032,37.3032,1.165725,1.24344,1.1304,0.007794903,0.33293928,0.00753034,0.327666423,1.165725,3382,3768,1256
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3774,2,3858,-84,-0.02519999999999989,6,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373626,37.3626,1.16758125,1.24542,1.1322,0.007325514,0.317521649,0.007118986,0.308973831,1.16758125,3388,3774,1258
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3780,2,3858,-78,-0.023400000000000087,7,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374220,37.422,1.1694375,1.2474,1.134,0.007381962,0.319975818,0.007165454,0.313329772,1.1694375,3393,3780,1260
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3786,2,3858,-72,-0.021600000000000064,8,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374814,37.4814,1.17129375,1.24938,1.1358,0.008087414,0.339672891,0.007895895,0.334027399,1.17129375,3398,3786,1262
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3792,2,3858,-66,-0.01980000000000004,9,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375408,37.5408,1.17315,1.25136,1.1376,0.007329626,0.332497183,0.007134784,0.320893582,1.17315,3404,3792,1264
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3798,2,3858,-60,-0.018000000000000016,10,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,376002,37.6002,1.17500625,1.25334,1.1394,0.007331814,0.337796672,0.007166922,0.329567173,1.17500625,3409,3798,1266
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3804,2,3858,-54,-0.016199999999999992,11,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,376596,37.6596,1.1768625,1.25532,1.1412,0.007564267,0.353990508,0.007361839,0.337924969,1.1768625,3414,3804,1268
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3810,2,3858,-48,-0.014399999999999968,12,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,377190,37.719,1.17871875,1.2573,1.143,0.007451487,0.355244353,0.007169683,0.337318344,1.17871875,3420,3810,1270
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3816,2,3858,-42,-0.012599999999999945,13,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,377784,37.7784,1.180575,1.25928,1.1448,0.007413356,0.368367136,0.007145451,0.35418358,1.180575,3425,3816,1272
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3822,2,3858,-36,-0.01079999999999992,14,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,378378,37.8378,1.18243125,1.26126,1.1466,0.007547863,0.372972713,0.007312961,0.356441467,1.18243125,3431,3822,1274
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3828,2,3858,-30,-0.008999999999999897,15,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,378972,37.8972,1.1842875,1.26324,1.1484,0.007409896,0.38853067,0.007158474,0.35259108,1.1842875,3436,3828,1276
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3834,2,3858,-24,-0.007200000000000095,16,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,379566,37.9566,1.18614375,1.26522,1.1502,0.007505318,0.410252524,0.007135331,0.369025419,1.18614375,3441,3834,1278
