schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2181,4,2160,21,0.012599999999999945,47,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,427476,42.7476,1.3358625,1.42492,1.3086,0.006307253,0.590796046,0.006138602,0.628866974
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2184,4,2160,24,0.014399999999999968,48,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,428064,42.8064,1.3377,1.42688,1.3104,0.006243263,0.630448812,0.00604253,0.635478338
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2187,4,2160,27,0.016199999999999992,49,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,428652,42.8652,1.3395375,1.42884,1.3122,0.006148542,0.590313324,0.005967847,0.622861135
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2190,4,2160,30,0.018000000000000016,50,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,429240,42.924,1.341375,1.4308,1.314,0.0062767,0.616747562,0.006037298,0.629345879
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2193,4,2160,33,0.01980000000000004,51,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,429828,42.9828,1.3432125,1.43276,1.3158,0.006267962,0.619440069,0.006056165,0.624813586
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2196,4,2160,36,0.021600000000000064,52,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,430416,43.0416,1.34505,1.43472,1.3176,0.006204949,0.627088759,0.005959622,0.623084734
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2199,4,2160,39,0.023399999999999865,53,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,431004,43.1004,1.3468875,1.43668,1.3194,0.00662419,0.644047895,0.00639755,0.629288704
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2202,4,2160,42,0.02519999999999989,54,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,431592,43.1592,1.348725,1.43864,1.3212,0.006130419,0.626347805,0.005935154,0.625010618
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2205,4,2160,45,0.026999999999999913,55,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,432180,43.218,1.3505625,1.4406,1.323,0.006342215,0.639014407,0.006042613,0.628976007
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2208,4,2160,48,0.028799999999999937,56,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,432768,43.2768,1.3524,1.44256,1.3248,0.00623274,0.619288627,0.005984003,0.61906939
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2211,4,2160,51,0.03059999999999996,57,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,433356,43.3356,1.3542375,1.44452,1.3266,0.00625693,0.642994893,0.006015392,0.625393117
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2214,4,2160,54,0.032399999999999984,58,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,433944,43.3944,1.356075,1.44648,1.3284,0.006343216,0.62419071,0.006132834,0.613023498
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2217,4,2160,57,0.03420000000000001,59,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,434532,43.4532,1.3579125,1.44844,1.3302,0.006401565,0.638458976,0.006059607,0.622273115
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2220,4,2160,60,0.03600000000000003,60,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,435120,43.512,1.35975,1.4504,1.332,0.006245102,0.636357795,0.00601752,0.618637709
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2223,4,2160,63,0.037800000000000056,61,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,435708,43.5708,1.3615875,1.45236,1.3338,0.006235526,0.61898608,0.005919421,0.605672139
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2226,4,2160,66,0.03959999999999986,62,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,436296,43.6296,1.363425,1.45432,1.3356,0.006268094,0.631721296,0.006067208,0.613438498
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2229,4,2160,69,0.04139999999999988,63,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,436884,43.6884,1.3652625,1.45628,1.3374,0.006100731,0.621493475,0.005947924,0.607024748
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2232,4,2160,72,0.043199999999999905,64,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,437472,43.7472,1.3671,1.45824,1.3392,0.006270165,0.631877203,0.006063864,0.611066085
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2235,4,2160,75,0.04499999999999993,65,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,438060,43.806,1.3689375,1.4602,1.341,0.006438131,0.615931551,0.00630085,0.601891734
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2238,4,2160,78,0.04679999999999995,66,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,438648,43.8648,1.370775,1.46216,1.3428,0.00640957,0.625269104,0.006071035,0.60454591
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2241,4,2160,81,0.04859999999999998,67,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,439236,43.9236,1.3726125,1.46412,1.3446,0.0061024,0.615228789,0.005928398,0.600869134
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2244,4,2160,84,0.0504,68,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,439824,43.9824,1.37445,1.46608,1.3464,0.00641946,0.624374017,0.006115832,0.603400414
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2247,4,2160,87,0.052200000000000024,69,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,440412,44.0412,1.3762875,1.46804,1.3482,0.006140339,0.616997292,0.005971409,0.604309092
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2250,4,2160,90,0.05400000000000005,70,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,441000,44.1,1.378125,1.47,1.35,0.006275189,0.629442522,0.006027789,0.61037059
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2253,4,2160,93,0.05579999999999985,71,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,441588,44.1588,1.3799625,1.47196,1.3518,0.006273955,0.621596963,0.005987556,0.601479527
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2256,4,2160,96,0.057599999999999874,72,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,442176,44.2176,1.3818,1.47392,1.3536,0.006188032,0.606836037,0.005962926,0.594332114
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2259,4,2160,99,0.0593999999999999,73,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,442764,44.2764,1.3836375,1.47588,1.3554,0.006278991,0.614916585,0.005988887,0.596509861
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2262,4,2160,102,0.06119999999999992,74,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,443352,44.3352,1.385475,1.47784,1.3572,0.006125434,0.602221567,0.005937362,0.586742367
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2265,4,2160,105,0.06299999999999994,75,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,443940,44.394,1.3873125,1.4798,1.359,0.00631789,0.615009435,0.006075578,0.596475935
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2268,4,2160,108,0.06479999999999997,76,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,444528,44.4528,1.38915,1.48176,1.3608,0.006035326,0.596038683,0.005926575,0.583714599
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2271,4,2160,111,0.06659999999999999,77,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,445116,44.5116,1.3909875,1.48372,1.3626,0.006256423,0.613286778,0.006021146,0.597786659
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2274,4,2160,114,0.06840000000000002,78,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,445704,44.5704,1.392825,1.48568,1.3644,0.006109318,0.595939012,0.005937068,0.580417088
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2277,4,2160,117,0.07020000000000004,79,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,446292,44.6292,1.3946625,1.48764,1.3662,0.006332213,0.605347435,0.006034508,0.59014297
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2280,4,2160,120,0.07200000000000006,80,81,internal_search,100000,100000,124515,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,446880,44.688,1.3965,1.4896,1.368,0.006109558,0.592839015,0.005935222,0.579202756
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1783,4,1897,-114,-0.06840000000000002,0,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,349468,34.9468,1.0920875,1.1648933333333333,1.0698,0.008098124,0.268082234,0.008029291,0.265819421
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1786,4,1897,-111,-0.06659999999999999,1,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,350056,35.0056,1.093925,1.1668533333333333,1.0716,0.007720835,0.253862929,0.007466626,0.253326204
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1789,4,1897,-108,-0.06480000000000019,2,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,350644,35.0644,1.0957625,1.1688133333333333,1.0734,0.007835188,0.263020782,0.007508281,0.256040623
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1792,4,1897,-105,-0.06300000000000017,3,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,351232,35.1232,1.0976,1.1707733333333334,1.0752,0.007771624,0.262002274,0.007547675,0.25973113
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1795,4,1897,-102,-0.06120000000000014,4,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,351820,35.182,1.0994375,1.1727333333333334,1.077,0.008234192,0.276479978,0.008131055,0.271302799
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1798,4,1897,-99,-0.05940000000000012,5,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,352408,35.2408,1.101275,1.1746933333333334,1.0788,0.007771327,0.264502344,0.007507527,0.262912851
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1801,4,1897,-96,-0.057600000000000096,6,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,352996,35.2996,1.1031125,1.1766533333333333,1.0806,0.007712707,0.276615375,0.007523539,0.268735281
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1804,4,1897,-93,-0.05580000000000007,7,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,353584,35.3584,1.10495,1.1786133333333333,1.0824,0.00770286,0.27945305,0.007453553,0.270064118
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1807,4,1897,-90,-0.05400000000000005,8,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,354172,35.4172,1.1067875,1.1805733333333333,1.0842,0.00815134,0.291884759,0.008142732,0.280395576
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1810,4,1897,-87,-0.052200000000000024,9,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,354760,35.476,1.108625,1.1825333333333334,1.086,0.00766742,0.282609439,0.007486777,0.275093209
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1813,4,1897,-84,-0.0504,10,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,355348,35.5348,1.1104625,1.1844933333333334,1.0878,0.007735725,0.28610872,0.007497745,0.281733379
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1816,4,1897,-81,-0.0486000000000002,11,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,355936,35.5936,1.1123,1.1864533333333334,1.0896,0.00787141,0.292270242,0.007531722,0.28041758
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1819,4,1897,-78,-0.046800000000000175,12,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,356524,35.6524,1.1141375,1.1884133333333333,1.0914,0.007998411,0.318223933,0.007947478,0.310123441
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1822,4,1897,-75,-0.04500000000000015,13,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,357112,35.7112,1.115975,1.1903733333333333,1.0932,0.007759502,0.294500655,0.007456415,0.283765126
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1825,4,1897,-72,-0.04320000000000013,14,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,357700,35.77,1.1178125,1.1923333333333332,1.095,0.007746955,0.316983034,0.007510633,0.312372493
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1828,4,1897,-69,-0.0414000000000001,15,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,358288,35.8288,1.11965,1.1942933333333334,1.0968,0.008303223,0.330261397,0.00817003,0.322531011
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1831,4,1897,-66,-0.03960000000000008,16,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,358876,35.8876,1.1214875,1.1962533333333334,1.0986,0.00774545,0.317480871,0.007509054,0.309498525
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1834,4,1897,-63,-0.037800000000000056,17,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,359464,35.9464,1.123325,1.1982133333333334,1.1004,0.007720511,0.322107613,0.007481824,0.315463188
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1837,4,1897,-60,-0.03600000000000003,18,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,360052,36.0052,1.1251625,1.2001733333333333,1.1022,0.007796479,0.331556831,0.007537282,0.3252315
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1840,4,1897,-57,-0.03420000000000001,19,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,360640,36.064,1.127,1.2021333333333333,1.104,0.007951884,0.34227506,0.007642451,0.331088367
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1843,4,1897,-54,-0.032400000000000206,20,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,361228,36.1228,1.1288375,1.2040933333333332,1.1058,0.007648371,0.347617934,0.007515237,0.334656857
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1846,4,1897,-51,-0.030600000000000183,21,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,361816,36.1816,1.130675,1.2060533333333334,1.1076,0.007800534,0.352471887,0.007475343,0.342332382
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1849,4,1897,-48,-0.02880000000000016,22,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,362404,36.2404,1.1325125,1.2080133333333334,1.1094,0.008041764,0.362780488,0.007764155,0.344213572
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1852,4,1897,-45,-0.027000000000000135,23,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,362992,36.2992,1.13435,1.2099733333333333,1.1112,0.007772608,0.360179062,0.00755393,0.341181724
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1855,4,1897,-42,-0.02520000000000011,24,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,363580,36.358,1.1361875,1.2119333333333333,1.113,0.007709277,0.373039491,0.007484588,0.361986723
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1858,4,1897,-39,-0.023400000000000087,25,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,364168,36.4168,1.138025,1.2138933333333333,1.1148,0.007930715,0.398056983,0.007658014,0.364308811
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1861,4,1897,-36,-0.021600000000000064,26,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,364756,36.4756,1.1398625,1.2158533333333332,1.1166,0.008000375,0.380671125,0.007727075,0.363769803
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1864,4,1897,-33,-0.01980000000000004,27,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,365344,36.5344,1.1417,1.2178133333333334,1.1184,0.00784228,0.413031975,0.007588117,0.383944823
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1867,4,1897,-30,-0.018000000000000016,28,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,365932,36.5932,1.1435375,1.2197733333333334,1.1202,0.007828412,0.407054284,0.007555813,0.389048129
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1870,4,1897,-27,-0.016199999999999992,29,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,366520,36.652,1.145375,1.2217333333333333,1.122,0.007655473,0.432995345,0.00751926,0.404003514
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1873,4,1897,-24,-0.01440000000000019,30,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,367108,36.7108,1.1472125,1.2236933333333333,1.1238,0.008956244,0.449524228,0.008665736,0.417084693
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1876,4,1897,-21,-0.012600000000000167,31,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,367696,36.7696,1.14905,1.2256533333333333,1.1256,0.007854507,0.457236559,0.007516614,0.438397914
